sell_id,price
1099427284,660169.3208725163
1096405886,2608162.206746367
1100195294,673895.2919184244
1099827282,476552.31420276035
1100076198,2715757.2313698954
1090159352,2880878.905639085
1098987386,1578069.9021572461
1098639040,1306418.8246681655
1099933039,1109401.0392324103
1099565572,530106.9202516344
1099886384,1214629.4301852174
1099368814,404711.9730197974
1100258220,710437.5828958899
1100031980,940118.228431437
1096128862,1142198.4252242097
1099201856,500467.0105013476
1100069204,772415.5811211008
1100166212,1990069.6850892324
1099422504,869090.3674095073
1094044520,4503080.62158134
1097839332,483904.19808741787
1098849394,3900934.9045910602
1100089736,1508749.7220591898
1100012500,7555422.4352010265
1100128318,2725087.6131158033
1099842916,4483682.797049727
1092119682,378181.6591493194
1100214098,540955.9239103382
1098605890,898921.8038870187
1100150544,1714900.4864207464
1100019116,6227945.85828671
1099721446,948184.6496760721
1100130492,443099.08725256263
1083039490,1602993.3845861314
1100177694,806453.0424114987
1100062552,3122436.7495594216
1096561646,751668.2777680688
1099890274,1555356.4187172926
1099057118,1374422.3625923698
1093583786,1315854.6195702374
1100140056,1710657.084758184
1099685496,1573184.2252049353
1099042586,2025285.939276293
1098618840,1422477.084108625
1100095520,3798977.248266279
1100112830,1456025.0021735465
1077604267,1548961.3193308085
1097414603,737245.4728162
1100173040,1637646.9563674578
1098466772,722746.1131408699
1099881458,682913.8895584478
1099856322,1470187.4547103322
1083580587,682467.4522774542
1099751676,845585.0815718911
1094394870,794306.4697318487
1093144596,3093661.14618892
1100099276,970327.2241339536
1099408382,734234.1474944744
1100088104,2234723.032094096
1047185026,1186967.9035648566
1099870252,1279009.8689390738
1098567252,1033855.3109709953
1085436332,409138.75052637525
1100136230,1577673.1628525034
1097862496,1329030.6558998155
1099969146,8033754.238661714
1099976830,1419791.2910055576
1099930109,4676943.689831721
1098612188,1492094.960639844
1095091964,6798776.8639298985
1099783808,6650606.697364988
1100050570,1153654.4892274765
1100051590,3985860.972955306
1099626654,6223573.437540164
1093763508,8378931.511496982
1087388048,1312129.130625594
1100182624,492989.5225573266
1099345640,531823.2138483939
1095736482,765538.3840482514
1100156962,3484078.1116865184
1001403361,1065500.7795427563
1100254912,2167218.572446078
1088721444,900074.4961589134
1098423266,1055491.949975104
1099361748,5547175.850010307
1097911468,988118.9007326189
1095355398,733118.019848576
1092508710,2413676.5817362033
1098618784,3151395.3580810037
1100141098,956364.5858007773
1083735735,2710955.3620029045
1100129226,1826984.4115185915
1099874414,684662.435399193
