sell_id,price
1099427284,696636.323663355
1096405886,2591195.8589951554
1100195294,661943.1392245658
1099827282,468009.61685368046
1100076198,2712349.891826527
1090159352,2875276.4575187797
1098987386,1604993.9945429948
1098639040,1254046.7662242206
1099933039,1110831.218976547
1099565572,531492.4353355125
1099886384,1269624.69858029
1099368814,408468.4431930632
1100258220,729159.0688611865
1100031980,942642.7837419161
1096128862,1183461.379465613
1099201856,498724.35775179684
1100069204,784065.5456614677
1100166212,1900763.41345231
1099422504,886077.1357126763
1094044520,4641737.57877512
1097839332,481868.40994989045
1098849394,3865369.8727880805
1100089736,1507552.9210789197
1100012500,7676140.413601369
1100128318,2752580.4841544046
1099842916,4455970.396066303
1092119682,369900.20178242587
1100214098,541105.3568804509
1098605890,896891.863516025
1100150544,1745298.315227662
1100019116,6151477.14438228
1099721446,930071.2204014295
1100130492,437150.63717008353
1083039490,1555910.8877815085
1100177694,820894.4315486649
1100062552,3142089.749412562
1096561646,774073.7453574251
1099890274,1589315.6416230567
1099057118,1394366.6501231599
1093583786,1318500.5344269832
1100140056,1724239.863010912
1099685496,1715247.3836065803
1099042586,2081587.1273683906
1098618840,1427867.445478167
1100095520,3941913.0810217056
1100112830,1425333.4612313954
1077604267,1568888.7591077446
1097414603,750049.9429216
1100173040,1636847.691823277
1098466772,708844.5050211598
1099881458,697842.352744597
1099856322,1489961.5229471095
1083580587,683179.1030366056
1099751676,859339.8170958548
1094394870,815280.3346424649
1093144596,3112203.19491856
1100099276,1001656.9863452715
1099408382,762469.8424926326
1100088104,2182236.7094587944
1047185026,1170087.7464198088
1099870252,1293349.0335854318
1098567252,1035622.1854613271
1085436332,405840.06320183363
1100136230,1592516.1754700043
1097862496,1343010.2078664207
1099969146,8284930.151548952
1099976830,1390790.5963407436
1099930109,4845827.2531089615
1098612188,1477839.4058531253
1095091964,6375978.318573198
1099783808,6163373.929819984
1100050570,1146450.6523033022
1100051590,4066644.5472737416
1099626654,6627922.416720219
1093763508,8411671.348662643
1087388048,1346694.0908341254
1100182624,492125.19674310216
1099345640,543061.7851311918
1095736482,764081.7828976687
1100156962,3488535.2322486914
1001403361,1098374.0185570084
1100254912,2165133.679928104
1088721444,920650.7657118845
1098423266,1078315.370800139
1099361748,5589014.300013742
1097911468,973820.2843101585
1095355398,737046.3181314347
1092508710,2464281.608981604
1098618784,3383679.310774672
1100141098,981800.0727343698
1083735735,2712459.4826705395
1100129226,1845351.1320247888
1099874414,711442.1013655906
1095459600,3921086.205744385
1098977612,534535.0907634904
1100263286,1837322.0910424471
1099359460,1572766.287046148
1099849396,2082547.384918733
1099741426,3000559.356030563
1099881014,1781123.9352039746
1099661628,6239921.559267019
1098205732,490486.8634045382
1096030170,766197.2913836798
1097895200,3787676.3395329327
1099036546,2741962.6817852017
1100263746,1399152.9421295957
1097562206,1102381.142270887
1099996760,2099703.638129823
1096606948,823496.9862669733
1097338988,3327568.8161689853
1090272306,2768247.864769029
1096396090,1148545.8533927866
1100068146,1725884.5635402487
1034145469,1251932.9580912818
1100118814,552953.4590034346
1098511932,4455329.812101684
1098854776,6083224.795637878
1100044358,2925066.699297368
1098998202,651810.9306101521
1099650844,1425659.1595624965
1100119218,762233.8382912772
1099949056,6060820.720038388
1100236724,2787646.812316372
1098391704,1049218.411891775
1094637690,394213.9133346823
1093539954,1840883.0628136725
1098017782,422709.0699988248
1100140582,1052584.1067014951
1098776926,645019.719861553
1093050534,399749.08111796266
1100193314,2307834.014689678
1100015404,3679850.9329408337
1098163872,3630025.429343653
1099325458,945035.4316541568
1091433330,1292333.1667544395
1100214542,996618.3301120576
1096720474,755548.6084827975
1091800948,665482.6443264675
1100140994,1473077.4426870835
1097450658,919147.0884838871
1100023524,2997757.677033163
1096392102,814158.9639983779
1097681922,1168997.8212044989
1098793174,1732849.4257158395
1089318628,1795680.674079763
1091196932,702806.4363772055
1100006942,904120.5906325926
1100171464,1389594.6009060494
1099438018,6438031.527911712
1091998274,3727514.234852744
1088751788,2107597.3296819343
1098823408,894792.863239894
1099955174,2921508.139334541
1099996934,1812201.4758261375
1099067938,1632267.4301316568
1100110756,1630459.6865060746
1073075616,1353926.3044727591
1099777954,4129557.8883710206
1099024044,1127602.6006063677
1033486211,632417.7855343787
1099604288,660332.0275474937
1099514392,2799249.7874522535
1096551360,615500.5958679362
1099947966,1778312.8384475256
1099742748,2349925.351288901
1099716406,3349152.291448384
1099530956,535885.3044277843
1095291456,904368.0901353491
1099219040,837904.4337013896
1099894684,506061.9590798379
1098792998,1339528.1515964333
1099709106,1076200.4971266557
1096325396,1370023.1433503039
1098575602,629594.3524238265
1099217802,588093.8854083362
1100147766,2206947.797068202
1099526918,4194386.0315527655
1100107714,2614190.1201638086
1100016506,462297.7470016128
1100207154,1081349.862453135
1100190494,3296052.3793971213
1100115178,2704558.19339817
1099201830,908833.168533195
1100019112,3043207.383878627
1100178434,892084.8996250147
1099096722,1169946.2651248646
1099213222,514016.9010198852
1100181462,2060359.7798391387
1098878776,1061015.0079490317
1100126074,731876.8098529532
1099996800,1108857.4916281286
1099795512,715295.3595388209
1099718646,2511308.8162054797
1099616302,659436.725946237
1099983558,953784.146542467
1100219086,2740515.3971893224
1100039702,766293.910986679
1096739576,945073.7454080625
1098765988,1687622.2946503037
1099608946,3569626.453136015
1099256536,493920.5432409746
1094503952,1722703.6015934413
1099589714,1285264.6829853577
1099741186,1106410.68488266
1100168572,5970395.225530753
1095766038,1406591.132049359
1095814296,845397.5993842318
1097275066,949520.6093296405
1099850398,11426205.75675675
1100036468,1057938.9289494911
1090326530,1997727.2229329129
1098729528,872819.5086428645
1099731574,823104.331931083
1098636496,797773.7955465623
1100083460,657226.4151460121
1099931425,1404816.302548842
1099591816,1030300.9402363764
1095144452,1910215.8245885023
1100052004,4362750.069413887
1099976446,1241339.5598053224
1099358486,2070784.673009388
1100035476,2373734.534364385
1100026588,581446.5121134894
1097112168,1630048.9697467457
1091119226,561494.9315404067
1100011288,2082821.4669597996
1087406218,1073487.9932698903
1095666484,530915.9965661591
1093389008,1412802.4103457886
1100175770,1590556.3659266185
1096315314,1489790.5317425192
1097428934,2003599.5261164943
1099679102,1038791.1670482961
1099955040,13548269.656462818
1099624874,2129372.521378155
1090410984,538222.7072290676
1100082380,562924.7004683125
1099659692,714486.2890253633
1099828238,1573760.06966369
1095278718,435853.91064646153
1091995140,1975329.247025509
1092432196,8660141.967002278
1099153198,1283902.7374291196
1099427346,1791282.4783847728
1094979108,1109719.365268392
1098515080,1266211.9119600672
1098797728,523312.87771924154
